"user_id","exposed","gender","age","income","purchased"
"UID 14455","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 14456","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 14457","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 14458","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 14459","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 14460","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14461","Test Group (Exposed)","Male","18 - 25","$0 - $25,000",0
"UID 14462","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 14463","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 14464","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 14465","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 14466","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 14467","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 14468","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 14469","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 14470","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 14471","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 14472","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 14473","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 14474","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14475","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14476","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 14477","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14478","Test Group (Exposed)","Female","65+","$25,000 - $50,000",0
"UID 14479","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 14480","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 14481","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14482","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 14483","Test Group (Exposed)","Female","18 - 25","$75,001 - $100,000",0
"UID 14484","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",1
"UID 14485","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 14486","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 14487","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 14488","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 14489","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14490","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14491","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 14492","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 14493","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 14494","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 14495","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 14496","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14497","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 14498","Test Group (Exposed)","Female","65+","$75,001 - $100,000",0
"UID 14499","Test Group (Exposed)","Female","65+","Greater than $100,000",0
"UID 14500","Test Group (Exposed)","Male","65+","$0 - $25,000",0
"UID 14501","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 14502","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 14503","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 14504","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 14505","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 14506","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 14507","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 14508","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 14509","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 14510","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 14511","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14512","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 14513","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14514","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 14515","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 14516","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14517","Test Group (Exposed)","Female","51 - 65","$0 - $25,000",0
"UID 14518","Test Group (Exposed)","Male","65+","$75,001 - $100,000",0
"UID 14519","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14520","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 14521","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 14522","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14523","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 14524","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 14525","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 14526","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 14527","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 14528","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 14529","Test Group (Exposed)","Male","18 - 25","$25,000 - $50,000",0
"UID 14530","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 14531","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 14532","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 14533","Test Group (Exposed)","Male","65+","$75,001 - $100,000",0
"UID 14534","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 14535","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 14536","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 14537","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 14538","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 14539","Test Group (Exposed)","Male","18 - 25","$0 - $25,000",0
"UID 14540","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 14541","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14542","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 14543","Test Group (Exposed)","Female","65+","Greater than $100,000",0
"UID 14544","Test Group (Exposed)","Male","65+","$0 - $25,000",0
"UID 14545","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 14546","Test Group (Exposed)","Female","65+","$75,001 - $100,000",0
"UID 14547","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14548","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14549","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 14550","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14551","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14552","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 14553","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",1
"UID 14554","Test Group (Exposed)","Female","18 - 25","$75,001 - $100,000",0
"UID 14555","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14556","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 14557","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 14558","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 14559","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 14560","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 14561","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 14562","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14563","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 14564","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 14565","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 14566","Test Group (Exposed)","Female","51 - 65","$0 - $25,000",0
"UID 14567","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
"UID 14568","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 14569","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14570","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14571","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 14572","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 14573","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14574","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 14575","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 14576","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14577","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 14578","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 14579","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 14580","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 14581","Test Group (Exposed)","Male","18 - 25","$25,000 - $50,000",0
"UID 14582","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14583","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 14584","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14585","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14586","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 14587","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 14588","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 14589","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 14590","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 14591","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 14592","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",0
"UID 14593","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 14594","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 14595","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 14596","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 14597","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 14598","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 14599","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 14600","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14601","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 14602","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14603","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 14604","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 14605","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 14606","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 14607","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 14608","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 14609","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14610","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14611","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 14612","Test Group (Exposed)","Male","18 - 25","$0 - $25,000",0
"UID 14613","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 14614","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 14615","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 14616","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14617","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14618","Test Group (Exposed)","Female","18 - 25","$75,001 - $100,000",0
"UID 14619","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 14620","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 14621","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 14622","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",0
"UID 14623","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14624","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 14625","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 14626","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14627","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 14628","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 14629","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",0
"UID 14630","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 14631","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14632","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 14633","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 14634","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 14635","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 14636","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14637","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 14638","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 14639","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14640","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 14641","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 14642","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14643","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 14644","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",1
"UID 14645","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 14646","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 14647","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 14648","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 14649","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14650","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 14651","Test Group (Exposed)","Female","65+","$0 - $25,000",0
"UID 14652","Test Group (Exposed)","Male","18 - 25","$25,000 - $50,000",0
"UID 14653","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 14654","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
"UID 14655","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 14656","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 14657","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 14658","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 14659","Test Group (Exposed)","Male","65+","$75,001 - $100,000",0
"UID 14660","Test Group (Exposed)","Female","18 - 25","$75,001 - $100,000",0
"UID 14661","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 14662","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 14663","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 14664","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 14665","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 14666","Test Group (Exposed)","Male","18 - 25","$0 - $25,000",0
"UID 14667","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 14668","Test Group (Exposed)","Female","65+","$25,000 - $50,000",0
"UID 14669","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 14670","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 14671","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 14672","Test Group (Exposed)","Male","18 - 25","$25,000 - $50,000",0
"UID 14673","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 14674","Test Group (Exposed)","Female","18 - 25","$75,001 - $100,000",1
"UID 14675","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14676","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14677","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 14678","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14679","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14680","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 14681","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 14682","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 14683","Test Group (Exposed)","Male","65+","$0 - $25,000",0
"UID 14684","Test Group (Exposed)","Female","65+","Greater than $100,000",0
"UID 14685","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 14686","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 14687","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 14688","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14689","Test Group (Exposed)","Female","51 - 65","$0 - $25,000",0
"UID 14690","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 14691","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14692","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 14693","Test Group (Exposed)","Female","65+","Greater than $100,000",0
"UID 14694","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14695","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
"UID 14696","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 14697","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 14698","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 14699","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 14700","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 14701","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14702","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 14703","Test Group (Exposed)","Female","18 - 25","$25,000 - $50,000",0
"UID 14704","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 14705","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 14706","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 14707","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 14708","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14709","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 14710","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 14711","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 14712","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 14713","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",1
"UID 14714","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 14715","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 14716","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 14717","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14718","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14719","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 14720","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 14721","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 14722","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 14723","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 14724","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 14725","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 14726","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 14727","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 14728","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 14729","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 14730","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14731","Test Group (Exposed)","Female","51 - 65","$0 - $25,000",0
"UID 14732","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 14733","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 14734","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 14735","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 14736","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14737","Test Group (Exposed)","Female","18 - 25","$75,001 - $100,000",0
"UID 14738","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 14739","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 14740","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14741","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 14742","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 14743","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 14744","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 14745","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 14746","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 14747","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 14748","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14749","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14750","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 14751","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 14752","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",0
"UID 14753","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 14754","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 14755","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 14756","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14757","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 14758","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14759","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 14760","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 14761","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14762","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 14763","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",1
"UID 14764","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 14765","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
"UID 14766","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 14767","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 14768","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14769","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 14770","Test Group (Exposed)","Female","51 - 65","$0 - $25,000",0
"UID 14771","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 14772","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 14773","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 14774","Test Group (Exposed)","Female","25 - 34","$25,000 - $50,000",0
"UID 14775","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14776","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 14777","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",0
"UID 14778","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 14779","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 14780","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14781","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 14782","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 14783","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 14784","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14785","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14786","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 14787","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 14788","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14789","Test Group (Exposed)","Female","25 - 34","$25,000 - $50,000",0
"UID 14790","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 14791","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 14792","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14793","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 14794","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 14795","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 14796","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 14797","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 14798","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 14799","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 14800","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 14801","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 14802","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14803","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 14804","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 14805","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 14806","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 14807","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 14808","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 14809","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 14810","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
"UID 14811","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14812","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
